ID,fixed acidity,wine type,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,7.4,red,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4
1,7.7,red,0.67,0.23,2.1,0.088,17.0,96.0,0.9962,3.32,0.48,9.5
2,6.9,red,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1
3,7.0,red,0.62,0.08,1.8,0.076,8.0,24.0,0.9978,3.48,0.53,9.0
4,7.6,red,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,9.8
5,8.3,red,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2
6,8.4,red,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8
7,8.8,red,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9
8,7.3,red,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2
9,6.1,red,0.38,0.15,1.8,0.072,6.0,19.0,0.9955,3.42,0.57,9.4
10,8.0,red,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4
11,8.3,red,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5
12,7.2,red,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2
13,9.2,red,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4
14,7.4,red,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4
15,6.8,red,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5
16,8.0,red,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9
17,7.2,red,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58,9.0
18,7.2,red,0.645,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2
19,7.3,red,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9
20,7.7,red,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5
21,12.0,red,0.45,0.55,2.0,0.073,25.0,49.0,0.9997,3.1,0.76,10.3
22,9.3,red,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7
23,8.6,red,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9
24,10.4,red,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3
25,11.9,red,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4
26,11.9,red,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8
27,11.5,red,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2
28,9.2,red,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5
29,9.9,red,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4
30,11.9,red,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3
31,11.2,red,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2
32,10.1,red,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,10.4
33,13.2,red,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54,9.4
34,9.2,red,0.755,0.18,2.2,0.148,10.0,103.0,0.9969,2.87,1.36,10.2
35,8.7,red,0.54,0.26,2.5,0.097,7.0,31.0,0.9976,3.27,0.6,9.3
36,9.9,red,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4
37,8.7,red,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2
38,12.0,red,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5
39,7.2,red,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6
40,8.5,red,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8
41,9.1,red,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7
42,9.0,red,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4
43,7.0,red,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4
44,10.6,red,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1
45,7.3,red,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5
46,8.2,red,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0
47,8.1,red,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8
48,9.3,red,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6
49,9.5,red,0.57,0.27,2.3,0.082,23.0,144.0,0.99782,3.27,0.55,9.4
50,9.1,red,0.66,0.15,3.2,0.097,9.0,59.0,0.99976,3.28,0.54,9.6
51,6.7,red,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8
52,7.5,red,0.27,0.34,2.3,0.05,4.0,8.0,0.9951,3.4,0.64,11.0
53,7.8,red,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7
54,11.1,red,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1
55,6.6,red,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3
56,7.4,red,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.5,0.7,9.9
57,8.0,red,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7
58,6.9,red,0.51,0.23,2.0,0.072,13.0,22.0,0.99438,3.4,0.84,11.2
59,8.8,red,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0
60,7.2,red,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1
61,7.2,red,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0
62,8.5,red,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,3.13,0.48,9.2
63,10.4,red,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9
64,7.3,red,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9
65,7.7,red,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,3.16,0.49,9.4
66,5.6,red,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8
67,5.6,red,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8
68,8.2,red,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3
69,7.1,red,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5
70,9.5,red,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9
71,7.1,red,0.43,0.17,1.8,0.082,27.0,51.0,0.99634,3.49,0.64,10.4
72,8.5,red,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,3.03,1.34,9.2
73,9.2,red,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0
74,7.4,red,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0
75,8.3,red,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0
76,8.2,red,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8
77,6.5,red,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,11.5
78,7.0,red,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9
79,9.6,red,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5
80,8.5,red,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8
